Title,Genre,Year,Rating
Dinosaur,"Animation, Adventure, Family",2000,6.5
Road Trip,"Adventure, Comedy",2000,6.5
Mona Lisa Smile,Drama,2003,6.5
Joseph: King of Dreams,"Animation, Adventure, Biography",2000,6.5
Mean Machine,"Comedy, Crime, Drama",2001,6.5
American Pie 2,Comedy,2001,6.4
How to Lose a Guy in 10 Days,"Comedy, Romance",2003,6.4
The Sum of All Fears,"Action, Drama, Thriller",2002,6.4
How High,"Comedy, Fantasy",2001,6.3
Along Came a Spider,"Drama, Thriller",2001,6.3
King Arthur,"Action, Adventure, Drama",2004,6.3
Meet the Fockers,"Comedy, Romance",2004,6.3
The Tigger Movie,"Animation, Comedy, Drama",2000,6.3
Ella Enchanted,"Comedy, Family, Fantasy",2004,6.3
Paycheck,"Action, Mystery, Sci-Fi",2003,6.3
Scary Movie,Comedy,2000,6.2
Anger Management,Comedy,2003,6.2
Freaky Friday,"Comedy, Family, Fantasy",2003,6.2
Final Destination 2,"Fantasy, Horror, Mystery",2003,6.2
Alfie,"Comedy, Drama, Romance",2004,6.2
Save the Last Dance,"Drama, Music, Romance",2001,6.2
Sweet Home Alabama,"Comedy, Romance",2002,6.2
Rugrats in Paris: The Movie,"Animation, Adventure, Comedy",2000,6.2
Next Friday,Comedy,2000,6.1
Mission: Impossible II,"Action, Adventure, Thriller",2000,6.1
Pulp Fiction,"Crime, Drama",1994,8.9
Schindler's List,"Biography, Drama, History",1993,8.9
Forrest Gump,"Drama, Romance",1994,8.8
Léon: The Professional,"Crime, Drama, Thriller",1994,8.6
Life Is Beautiful,"Comedy, Drama, War",1997,8.6
American Beauty,Drama,1999,8.4
Good Will Hunting,Drama,1997,8.3
Casino,"Crime, Drama",1995,8.2
The Truman Show,"Comedy, Drama, Sci-Fi",1998,8.1
Naked,"Comedy, Drama",1993,7.9
The Remains of the Day,"Drama, Romance",1993,7.9
Awakenings,"Biography, Drama",1990,7.8
Primal Fear,"Crime, Drama, Mystery",1996,7.7
Sense and Sensibility,"Drama, Romance",1995,7.7
The Godfather: Part III,"Crime, Drama",1990,7.6
Bram Stoker's Dracula,Horror,1992,7.5
Total Recall,"Action, Sci-Fi, Thriller",1990,7.5
Sleepy Hollow,"Fantasy, Horror, Mystery",1999,7.4
Cape Fear,"Crime, Thriller",1991,7.3
Hercules,"Animation, Adventure, Comedy",1997,7.3
From Dusk Till Dawn,"Action, Crime, Horror",1996,7.3
10 Things I Hate About You,"Comedy, Drama, Romance",1999,7.3
Friday,"Comedy, Drama",1995,7.3
Enemy of the State,"Action, Crime, Mystery",1998,7.3
Tarzan,"Animation, Adventure, Family",1999,7.2
Tremors,"Comedy, Horror",1990,7.2
A Bug's Life,"Animation, Adventure, Comedy",1998,7.2
Mickey's Once Upon a Christmas,"Animation, Comedy, Family",1999,7.2
Lorenzo's Oil,Drama,1992,7.2
Tarzan,"Animation, Adventure, Family",1999,7.2
The Rainmaker,"Crime, Drama, Thriller",1997,7.1
Pretty Woman,"Comedy, Romance",1990,7.0
Amateur,"Comedy, Crime, Drama",1994,7.0
What Dreams May Come,"Drama, Fantasy, Romance",1998,7.0
The Prince of Egypt,"Animation, Adventure, Drama",1998,7.0
Dragon: The Bruce Lee Story,"Action, Biography, Drama",1993,7.0
The Thirteenth Floor,"Mystery, Sci-Fi, Thriller",1999,7.0
Matilda,"Comedy, Family, Fantasy",1996,6.9
Ace Ventura: Pet Detective,Comedy,1994,6.9
The Addams Family,"Comedy, Fantasy",1991,6.9
DuckTales the Movie: Treasure of the Lost Lamp,"Animation, Adventure, Comedy",1990,6.9
Heart and Souls,"Comedy, Drama, Fantasy",1993,6.9
Clear and Present Danger,"Action, Crime, Drama",1994,6.9
Clueless,"Comedy, Romance",1995,6.8
A Goofy Movie,"Animation, Adventure, Comedy",1995,6.8
Cruel Intentions,"Drama, Romance",1999,6.8
Hocus Pocus,"Comedy, Family, Fantasy",1993,6.8
The Firm,"Drama, Mystery, Thriller",1993,6.8
Sleepless in Seattle,"Comedy, Drama, Romance",1993,6.8
White Fang,"Adventure, Drama",1991,6.7
Pocahontas,"Animation, Adventure, Drama",1995,6.7
Robin Hood: Men in Tights,"Adventure, Comedy, Musical",1993,6.7
Nothing to Lose,"Action, Adventure, Comedy",1997,6.7
Instinct,"Drama, Thriller",1999,6.6
Candyman,"Horror, Thriller",1992,6.6
Antz,"Animation, Adventure, Comedy",1998,6.6
Star Wars: Episode I - The Phantom Menace,"Action, Adventure, Fantasy",1999,6.5
The Parent Trap,"Adventure, Comedy, Drama",1998,6.5
Death Becomes Her,"Comedy, Fantasy, Horror",1992,6.5
The Mirror Has Two Faces,"Comedy, Drama, Romance",1996,6.5
Billy Madison,Comedy,1995,6.4
Double Jeopardy,"Crime, Drama, Mystery",1999,6.4
Ace Ventura: When Nature Calls,"Adventure, Comedy, Crime",1995,6.3
The General's Daughter,"Crime, Drama, Mystery",1999,6.3
The First Wives Club,Comedy,1996,6.3
Wayne's World 2,"Comedy, Music",1993,6.2
The Bodyguard,"Action, Drama, Music",1992,6.2
Waterworld,"Action, Adventure, Sci-Fi",1995,6.1
Deep Impact,"Action, Drama, Romance",1998,6.1
Eye for an Eye,"Crime, Drama, Thriller",1996,6.1
The Godfather: Part II,"Crime, Drama",1974,9.0
Star Wars: Episode V - The Empire Strikes Back,"Action, Adventure, Fantasy",1980,8.8
Star Wars: Episode IV - A New Hope,"Action, Adventure, Fantasy",1977,8.6
Psycho,"Horror, Mystery, Thriller",1960,8.5
Once Upon a Time in the West,Western,1968,8.5
Scarface,"Crime, Drama",1983,8.3
Monty Python and the Holy Grail,"Adventure, Comedy, Fantasy",1975,8.3
Indiana Jones and the Last Crusade,"Action, Adventure, Fantasy",1989,8.3
To Kill a Mockingbird,"Crime, Drama",1962,8.3
Dead Poets Society,"Comedy, Drama",1989,8.1
Akira,"Animation, Action, Drama",1988,8.1
The Thing,"Horror, Mystery, Sci-Fi",1982,8.1
Touch of Evil,"Crime, Drama, Film-Noir",1958,8.1
The Untouchables,"Crime, Drama, Thriller",1987,7.9
The Breakfast Club,"Comedy, Drama",1985,7.9
E.T. the Extra-Terrestrial,"Family, Sci-Fi",1982,7.9
The Killer,"Action, Crime, Drama",1989,7.9
Night of the Living Dead,Horror,1968,7.9
The Innocents,Horror,1961,7.9
Spartacus,"Adventure, Biography, Drama",1960,7.9
Back to the Future Part II,"Adventure, Comedy, Sci-Fi",1989,7.8
The Name of the Rose,"Crime, Drama, Mystery",1986,7.8
Airplane!,Comedy,1980,7.8
Ferris Bueller's Day Off,Comedy,1986,7.8
The Defiant Ones,"Crime, Drama",1958,7.7
Breakfast at Tiffany's,"Comedy, Drama, Romance",1961,7.7
Sophie's Choice,"Drama, Romance",1982,7.7
Escape from Alcatraz,"Biography, Crime, Drama",1979,7.6
Drunken Master,"Action, Comedy",1978,7.6
Indiana Jones and the Temple of Doom,"Action, Adventure",1984,7.6
A Nightmare on Elm Street,Horror,1984,7.5
The Mission,"Adventure, Drama, History",1986,7.5
Trading Places,Comedy,1983,7.5
Gallipoli,"Adventure, Drama, History",1981,7.5
Mean Streets,"Crime, Drama, Thriller",1973,7.4
Easy Rider,"Adventure, Drama",1969,7.4
The Stranger,"Crime, Drama, Film-Noir",1946,7.4
Heidi,"Drama, Family, Musical",1937,7.3
Somewhere in Time,"Drama, Fantasy, Romance",1980,7.3
Top Secret!,Comedy,1984,7.2
Rumble Fish,Drama,1983,7.2
Sixteen Candles,"Comedy, Romance",1984,7.1
Coming to America,"Comedy, Romance",1988,7.0
Top Gun,"Action, Drama, Romance",1986,6.9
Fatal Attraction,"Drama, Thriller",1987,6.9
Pet Sematary,"Horror, Thriller",1989,6.6
She's Gotta Have It,"Comedy, Romance",1986,6.6
Friday the 13th,"Horror, Mystery, Thriller",1980,6.5
Footloose,"Drama, Music, Romance",1984,6.5
The Three Caballeros,"Animation, Comedy, Family",1944,6.5
The Package,"Action, Crime, Drama",1989,6.4
Benji,"Adventure, Family, Romance",1974,6.1
Airplane II: The Sequel,"Comedy, Sci-Fi",1982,6.1
Iceman,"Drama, Sci-Fi",1984,6.1
